sku_id,channel_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_risk_pred_proba,stockout_risk_pred_label,baseline_risk_pred,inventory_cover_weeks,stockout_days_last_4w,available_qty,inbound_qty_next_2w,promo_flag,overdue_po_qty
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,1.2949007063042538e-05,0,0,52.0,0.0,402,199,0,48
SKU0005,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,1.235265561376032e-05,0,0,52.0,0.0,327,212,0,22
SKU0005,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,4.566059685644881e-05,0,0,7.5,0.0,210,0,0,528
SKU0005,ONLINE_MALL,FC_INCHEON,2025-12-15,0,9.551439711932003e-06,0,0,30.43037974683544,0.0,402,199,0,48
SKU0005,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,1.7943579550197828e-05,0,0,33.6875,0.0,327,212,0,22
SKU0005,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,3.285836911933203e-05,0,0,9.545454545454543,0.0,210,0,0,528
SKU0005,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,1.1244389833888121e-05,0,0,46.23076923076923,0.0,402,199,0,48
SKU0005,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,1.3680156591858952e-05,0,0,37.82456140350877,0.0,327,212,0,22
SKU0006,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,6.10733692298289e-05,0,0,52.0,0.0,169,333,0,208
SKU0006,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,0.0034615378752733987,0,0,48.19047619047619,0.0,48,205,0,312
SKU0006,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,0.002832214893825546,0,0,48.0,0.0,66,198,0,111
SKU0006,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,6.168775624688335e-05,0,0,18.59259259259259,0.0,169,333,0,208
SKU0006,ONLINE_MALL,FC_INCHEON,2025-12-15,0,0.006541500582872584,0,0,21.53191489361702,0.0,48,205,0,312
SKU0006,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,0.0011999794170848023,0,0,18.857142857142858,0.0,66,198,0,111
SKU0006,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,7.949835159290197e-05,0,0,24.790123456790123,0.0,169,333,0,208
SKU0006,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,0.009625962850257385,0,0,11.0,0.0,48,205,0,312
SKU0006,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,0.0011861842851933096,0,0,11.35483870967742,0.0,66,198,0,111
SKU0007,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,5.792866612659095e-05,0,0,52.0,0.0,255,257,0,57
SKU0007,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,3.5064634504252526e-05,0,0,52.0,0.0,449,159,0,49
SKU0007,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,2.4452254237024976e-05,0,0,52.0,0.0,421,144,0,34
SKU0007,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,4.8278678460300006e-05,0,0,29.681159420289852,0.0,255,257,0,57
SKU0007,ONLINE_MALL,FC_INCHEON,2025-12-15,0,2.1284744898835487e-05,0,0,52.0,0.0,449,159,0,49
SKU0007,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,2.2174017097977624e-05,0,0,52.0,0.0,421,144,0,34
SKU0007,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,4.313125864768256e-05,0,0,24.97560975609756,0.0,255,257,0,57
SKU0007,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,2.3346192681387135e-05,0,0,47.68627450980392,0.0,449,159,0,49
SKU0007,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,1.5087543977119256e-05,0,0,52.0,0.0,421,144,0,34
SKU0008,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,6.378621711556843e-05,0,0,52.0,0.0,520,361,0,248
SKU0008,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,3.571937058028655e-05,0,0,52.0,0.0,497,221,0,78
SKU0008,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,4.1773682441364597e-05,0,0,52.0,0.0,293,209,0,55
SKU0008,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,8.804823819325675e-05,0,0,27.107692307692307,0.0,520,361,0,248
SKU0008,ONLINE_MALL,FC_INCHEON,2025-12-15,0,2.894460617438692e-05,0,0,35.02439024390244,0.0,497,221,0,78
SKU0008,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,3.7196244787786064e-05,0,0,48.97560975609756,0.0,293,209,0,55
SKU0008,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,7.913312900750859e-05,0,0,29.613445378151265,0.0,520,361,0,248
SKU0008,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,3.424455508950934e-05,0,0,45.58730158730159,0.0,497,221,0,78
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,4.7348322444205e-05,0,0,32.38709677419355,0.0,293,209,0,55
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,6.0597808736788234e-05,0,0,52.0,0.0,1170,114,0,10
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,3.9049987040982434e-05,0,0,49.0,0.0,261,278,0,52
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,3.25881739545694e-05,0,0,52.0,0.0,602,187,0,55
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,3.589787978054512e-05,0,0,38.32835820895522,0.0,1170,114,0,10
SKU0009,ONLINE_MALL,FC_INCHEON,2025-12-15,0,4.701800925484977e-05,0,0,45.87234042553192,0.0,261,278,0,52
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,4.1391616513835904e-05,0,0,52.0,0.0,602,187,0,55
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,3.3458827499553496e-05,0,0,52.0,0.0,1170,114,0,10
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,4.811729380522854e-05,0,0,28.36842105263158,0.0,261,278,0,52
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,2.966116781745586e-05,0,0,52.0,0.0,602,187,0,55
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,0.00012349977054615366,0,0,52.0,0.0,227,344,0,476
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,6.009131240390964e-05,0,0,52.0,0.0,205,164,0,249
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,2.630140005319926e-05,0,0,52.0,0.0,219,136,0,66
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,0.0001214349780952153,0,0,19.03333333333333,0.0,227,344,0,476
SKU0010,ONLINE_MALL,FC_INCHEON,2025-12-15,0,5.434957134499075e-05,0,0,19.16883116883117,0.0,205,164,0,249
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,2.2966188430180127e-05,0,0,26.296296296296298,0.0,219,136,0,66
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,9.900863023738729e-05,0,0,24.82608695652174,0.0,227,344,0,476
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,5.297740327132967e-05,0,0,18.923076923076923,0.0,205,164,0,249
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,2.9477282401334907e-05,0,0,27.84313725490196,0.0,219,136,0,66
SKU0011,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,5.538155612435707e-05,0,0,44.72727272727273,0.0,123,0,0,77
SKU0011,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,7.746174303213733e-05,0,0,39.11111111111112,0.0,34,54,0,21
SKU0011,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,1.1578106502573115e-05,0,0,52.0,0.0,153,41,0,7
SKU0011,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,3.1482714120802444e-05,0,0,24.6,0.0,123,0,0,77
SKU0011,ONLINE_MALL,FC_INCHEON,2025-12-15,0,7.020523173775999e-05,0,0,20.705882352941178,0.0,34,54,0,21
SKU0011,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,7.139100041783447e-06,0,0,52.0,0.0,153,41,0,7
SKU0011,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,2.9677171232843745e-05,0,0,30.75,0.0,123,0,0,77
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,5.929679118450945e-05,0,0,23.466666666666665,0.0,34,54,0,21
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,7.395736432207038e-06,0,0,52.0,0.0,153,41,0,7
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-15,1,0.2611732469880869,0,0,49.09090909090909,0.0,32,238,0,472
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,0.013496167011915883,0,0,38.22222222222222,0.0,70,102,0,187
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,1,0.9945681710682636,1,1,52.0,3.0,0,122,0,166
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-15,1,0.7195773956347954,1,0,9.642857142857142,0.0,32,238,0,472
SKU0012,ONLINE_MALL,FC_INCHEON,2025-12-15,0,0.018083846611425262,0,0,11.466666666666669,0.0,70,102,0,187
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-12-15,1,0.9947671291888731,1,1,,3.0,0,122,0,166
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,1,0.11646216820147433,0,0,18.94736842105263,0.0,32,238,0,472
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,0.008307330516226666,0,0,12.9811320754717,0.0,70,102,0,187
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,1,0.9953011189890969,1,1,,3.0,0,122,0,166
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,4.840390514774494e-05,0,0,52.0,0.0,336,168,0,48
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,2.7528819817229295e-05,0,0,52.0,0.0,356,102,0,8
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,1.7472562098484364e-05,0,0,52.0,0.0,268,93,0,47
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,3.769796678171156e-05,0,0,42.0,0.0,336,168,0,48
SKU0013,ONLINE_MALL,FC_INCHEON,2025-12-15,0,2.227170821933693e-05,0,0,45.8,0.0,356,102,0,8
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,1.3983937454298623e-05,0,0,52.0,0.0,268,93,0,47
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,3.4788470495689046e-05,0,0,45.81818181818182,0.0,336,168,0,48
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,1.4817298559896988e-05,0,0,52.0,0.0,356,102,0,8
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,1.6200517247645788e-05,0,0,40.11111111111112,0.0,268,93,0,47
SKU0014,GLOBAL_MALL,FC_DONGTAN,2025-12-15,1,0.9892493579276166,1,1,52.0,1.0,0,83,0,66
SKU0014,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,0.08595647974133554,0,1,52.0,1.0,0,57,0,126
SKU0014,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,0.15497686402820032,0,0,48.0,0.0,25,59,0,95
SKU0014,ONLINE_MALL,FC_DONGTAN,2025-12-15,1,0.9996942066079154,1,1,36.888888888888886,1.0,0,83,0,66
SKU0014,ONLINE_MALL,FC_INCHEON,2025-12-15,0,0.14214712019759942,0,1,28.5,1.0,0,57,0,126
SKU0014,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,0.4434854574482218,1,0,28.0,0.0,25,59,0,95
SKU0014,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,1,0.9997325326124181,1,1,20.75,1.0,0,83,0,66
SKU0014,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,0.23320514123981356,0,1,28.5,1.0,0,57,0,126
SKU0014,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,0.526872203608024,1,0,21.0,0.0,25,59,0,95
SKU0015,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,0.014070099806444367,0,1,26.536585365853657,1.0,84,188,0,364
SKU0015,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,0.014503665862758296,0,1,52.0,1.0,0,171,0,379
SKU0015,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,0.009362870939580027,0,0,41.04347826086956,0.0,48,188,0,429
SKU0015,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,0.016979015298283,0,1,13.772151898734178,1.0,84,188,0,364
SKU0015,ONLINE_MALL,FC_INCHEON,2025-12-15,0,0.009136371741021663,0,1,24.428571428571427,1.0,0,171,0,379
SKU0015,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,0.004779648867015891,0,0,41.04347826086956,0.0,48,188,0,429
SKU0015,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,0.004373254691315204,0,1,17.0,1.0,84,188,0,364
SKU0015,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,0.00835116609594966,0,1,27.36,1.0,0,171,0,379
SKU0015,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,0.0029804092643906073,0,0,26.22222222222222,0.0,48,188,0,429
SKU0016,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,0.01206730876792123,0,0,30.46153846153846,0.0,35,64,0,167
SKU0016,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,0.013680076925738159,0,0,43.42857142857143,0.0,29,47,0,127
SKU0016,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,0.355477683417683,0,0,22.90909090909091,0.0,11,52,0,199
SKU0016,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,0.01515797599977876,0,0,17.217391304347824,0.0,35,64,0,167
SKU0016,ONLINE_MALL,FC_INCHEON,2025-12-15,0,0.011183010320301025,0,0,21.714285714285715,0.0,29,47,0,127
SKU0016,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,0.5010073600689907,1,0,13.263157894736842,0.0,11,52,0,199
SKU0016,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,0.02712987098071726,0,0,13.655172413793103,0.0,35,64,0,167
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,0.050064061213889226,0,0,14.476190476190476,0.0,29,47,0,127
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,0.3007580145657936,0,0,12.0,0.0,11,52,0,199
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,0.03526087233179946,0,0,17.523809523809526,0.0,92,0,0,298
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-12-15,1,0.04094559656628818,0,0,38.46153846153846,0.0,41,84,0,170
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,4.473085206609127e-05,0,0,52.0,0.0,113,103,0,217
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,0.0569076237254443,0,0,4.658227848101266,0.0,92,0,0,298
SKU0017,ONLINE_MALL,FC_INCHEON,2025-12-15,1,0.044765643112674953,0,0,13.157894736842104,0.0,41,84,0,170
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,4.590111358900704e-05,0,0,29.79310344827586,0.0,113,103,0,217
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,0.03154643207253006,0,0,6.571428571428571,0.0,92,0,0,298
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,1,0.057266396226516136,0,0,12.82051282051282,0.0,41,84,0,170
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,4.7730008964050184e-05,0,0,24.0,0.0,113,103,0,217
SKU0018,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,6.046711541681016e-05,0,0,52.0,0.0,461,184,0,9
SKU0018,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,3.106707010571702e-05,0,0,52.0,0.0,233,114,0,109
SKU0018,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,2.2764374657927286e-05,0,0,52.0,0.0,312,91,0,32
SKU0018,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,5.009763335742266e-05,0,0,46.07142857142857,0.0,461,184,0,9
SKU0018,ONLINE_MALL,FC_INCHEON,2025-12-15,0,1.8192748414514872e-05,0,0,52.0,0.0,233,114,0,109
SKU0018,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,1.5218511752393502e-05,0,0,52.0,0.0,312,91,0,32
SKU0018,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,5.301883198274105e-05,0,0,50.588235294117645,0.0,461,184,0,9
SKU0018,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,1.987015857638518e-05,0,0,35.58974358974359,0.0,233,114,0,109
SKU0018,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,1.588785530601206e-05,0,0,52.0,0.0,312,91,0,32
SKU0019,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,2.8419334460992522e-05,0,0,52.0,0.0,299,202,0,131
SKU0019,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,1.8609345554572164e-05,0,0,52.0,0.0,251,130,0,89
SKU0019,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,9.527617866512055e-06,0,0,52.0,0.0,271,114,0,17
SKU0019,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,1.7243867181515155e-05,0,0,35.1578947368421,0.0,299,202,0,131
SKU0019,ONLINE_MALL,FC_INCHEON,2025-12-15,0,1.0723719510980803e-05,0,0,27.214285714285715,0.0,251,130,0,89
SKU0019,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,4.959452473754652e-06,0,0,52.0,0.0,271,114,0,17
SKU0019,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,1.947124626113954e-05,0,0,51.38461538461539,0.0,299,202,0,131
SKU0019,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,8.55737677152703e-06,0,0,52.0,0.0,251,130,0,89
SKU0019,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,5.870544307838174e-06,0,0,52.0,0.0,271,114,0,17
SKU0020,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,2.5095478125173496e-05,0,0,52.0,0.0,275,137,0,60
SKU0020,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,1.5197322292398954e-05,0,0,52.0,0.0,202,113,0,114
SKU0020,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,1.3230147536365942e-05,0,0,52.0,0.0,197,96,0,104
SKU0020,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,1.7804203432905152e-05,0,0,32.96,0.0,275,137,0,60
SKU0020,ONLINE_MALL,FC_INCHEON,2025-12-15,0,6.882259332644955e-06,0,0,40.64516129032258,0.0,202,113,0,114
SKU0020,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,7.514027012779231e-06,0,0,35.51515151515152,0.0,197,96,0,104
SKU0020,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,1.881185403937162e-05,0,0,44.54054054054054,0.0,275,137,0,60
SKU0020,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,7.3388181388695525e-06,0,0,50.4,0.0,202,113,0,114
SKU0020,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,7.233081305899511e-06,0,0,32.55555555555556,0.0,197,96,0,104
SKU0021,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,6.421773518910978e-05,0,0,52.0,0.0,303,239,0,89
SKU0021,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,7.116897551344943e-05,0,0,52.0,0.0,675,0,0,37
SKU0021,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,4.30545102105421e-05,0,0,52.0,0.0,258,138,0,17
SKU0021,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,8.363971830722761e-05,0,0,29.698630136986303,0.0,303,239,0,89
SKU0021,ONLINE_MALL,FC_INCHEON,2025-12-15,0,4.979695363122255e-05,0,0,52.0,0.0,675,0,0,37
SKU0021,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,5.569463612302587e-05,0,0,35.2,0.0,258,138,0,17
SKU0021,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,5.0220876687219074e-05,0,0,43.36,0.0,303,239,0,89
SKU0021,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,4.96330842145038e-05,0,0,52.0,0.0,675,0,0,37
SKU0021,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,2.9344508143320372e-05,0,0,52.0,0.0,258,138,0,17
SKU0022,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,4.087147540516153e-05,0,0,52.0,0.0,363,150,0,125
SKU0022,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,2.0017854872251836e-05,0,0,52.0,0.0,264,131,0,75
SKU0022,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,6.257638260852496e-05,0,0,52.0,0.0,79,81,0,87
SKU0022,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,3.4363667150980046e-05,0,0,52.0,0.0,363,150,0,125
SKU0022,ONLINE_MALL,FC_INCHEON,2025-12-15,0,1.2792376571793624e-05,0,0,52.0,0.0,264,131,0,75
SKU0022,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,4.142963463079982e-05,0,0,16.842105263157894,0.0,79,81,0,87
SKU0022,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,3.270753189211088e-05,0,0,52.0,0.0,363,150,0,125
SKU0022,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,1.3573142201585463e-05,0,0,52.0,0.0,264,131,0,75
SKU0022,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,3.467958388915774e-05,0,0,21.33333333333333,0.0,79,81,0,87
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,7.191592818314612e-05,0,0,52.0,0.0,237,211,0,125
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,7.251734737036157e-05,0,0,52.0,0.0,167,139,0,97
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,0.0044930406955453715,0,0,38.0,0.0,51,101,0,84
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,6.281713973113619e-05,0,0,27.151515151515152,0.0,237,211,0,125
SKU0023,ONLINE_MALL,FC_INCHEON,2025-12-15,0,3.923560650338134e-05,0,0,30.6,0.0,167,139,0,97
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,0.0051135832808008605,0,0,13.511111111111113,0.0,51,101,0,84
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,8.012138703832568e-05,0,0,21.33333333333333,0.0,237,211,0,125
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,4.7470789145843376e-05,0,0,31.384615384615383,0.0,167,139,0,97
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,0.0014995437225874153,0,0,15.2,0.0,51,101,0,84
SKU0024,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,8.834715023495226e-05,0,0,52.0,0.0,209,156,0,152
SKU0024,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,3.15319978324212e-05,0,0,52.0,0.0,135,98,0,77
SKU0024,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,1,0.07658582273649094,0,0,31.0,0.0,17,76,0,241
SKU0024,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,6.084213414401094e-05,0,0,21.159420289855078,0.0,209,156,0,152
SKU0024,ONLINE_MALL,FC_INCHEON,2025-12-15,0,3.539704199689068e-05,0,0,25.18918918918919,0.0,135,98,0,77
SKU0024,ONLINE_MALL,MFC_GANGNAM,2025-12-15,1,0.04219649540876377,0,0,10.628571428571428,0.0,17,76,0,241
SKU0024,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,7.365845655714819e-05,0,0,21.791044776119403,0.0,209,156,0,152
SKU0024,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,2.9418903462185268e-05,0,0,24.526315789473685,0.0,135,98,0,77
SKU0024,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,1,0.04139749048582414,0,0,10.333333333333334,0.0,17,76,0,241
SKU0025,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,5.428347259896299e-05,0,0,52.0,0.0,223,124,0,65
SKU0025,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,0.009501794656915828,0,0,37.81818181818182,0.0,22,82,0,161
SKU0025,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,1.698853815061524e-05,0,0,52.0,0.0,183,75,0,52
SKU0025,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,4.2719857603396225e-05,0,0,32.27906976744186,0.0,223,124,0,65
SKU0025,ONLINE_MALL,FC_INCHEON,2025-12-15,0,0.00387298917820739,0,0,11.555555555555555,0.0,22,82,0,161
SKU0025,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,1.4105130069503731e-05,0,0,43.0,0.0,183,75,0,52
SKU0025,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,4.4683882759217476e-05,0,0,40.8235294117647,0.0,223,124,0,65
SKU0025,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,0.006022054983017482,0,0,16.0,0.0,22,82,0,161
SKU0025,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,1.5643489996034744e-05,0,0,52.0,0.0,183,75,0,52
SKU0026,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,0.00018668824800933045,0,0,48.888888888888886,0.0,220,0,0,376
SKU0026,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,0.00011413890412794902,0,0,52.0,0.0,226,103,0,26
SKU0026,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,0,7.962948790166187e-05,0,0,52.0,0.0,252,107,0,49
SKU0026,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,0.0001659205618363871,0,0,16.296296296296298,0.0,220,0,0,376
SKU0026,ONLINE_MALL,FC_INCHEON,2025-12-15,0,6.276498119680468e-05,0,0,41.125,0.0,226,103,0,26
SKU0026,ONLINE_MALL,MFC_GANGNAM,2025-12-15,0,5.36763738861011e-05,0,0,52.0,0.0,252,107,0,49
SKU0026,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,0,0.00011852317807297473,0,0,25.88235294117647,0.0,220,0,0,376
SKU0026,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,0,9.968645192362356e-05,0,0,32.09756097560975,0.0,226,103,0,26
SKU0026,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,0,4.3238332105475134e-05,0,0,51.285714285714285,0.0,252,107,0,49
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-12-15,0,0.0012529783099259942,0,0,51.55555555555556,0.0,88,260,0,211
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-12-15,0,3.531994411385474e-05,0,0,52.0,0.0,145,144,0,91
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,1,0.9874051817247335,1,1,41.09090909090909,2.0,0,113,0,257
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-12-15,0,0.0008898233616400934,0,0,17.846153846153847,0.0,88,260,0,211
