sku_id,center_id,week_start_date,target_stockout_risk_next_2w,channel_count,center_observed_sales_qty,center_demand_gap_qty,censored_channel_count,center_adjusted_sales_qty,available_qty,reserved_qty,inbound_qty_next_1w,inbound_qty_next_2w,inbound_qty_next_4w,inventory_position_qty,open_po_qty,overdue_po_qty,standard_lead_time_days,vendor_avg_lead_time,vendor_lead_time_std,po_fill_rate,on_time_delivery_rate,moq_qty,order_multiple,min_order_amount,unit_cost,list_price,product_age_weeks,new_product_flag,active_flag,order_block_flag,category_l1,category_l2,brand,default_vendor_id,vendor_country,import_flag,reliability_tier,lead_time_profile,fill_rate_profile,promo_any_flag,promo_channel_count,promo_depth_max,promo_days_in_week_max,center_sales_lag_1w,center_sales_lag_4w,center_sales_rolling_mean_4w,center_sales_rolling_std_4w,sales_history_weeks,center_demand_volatility_index,current_stockout_flag,stockout_snapshots_last_4w,in_stock_snapshot_rate_4w,inventory_position_next_2w,inventory_cover_next_2w_basis
SKU0040,FC_DONGTAN,2025-12-29,,3,13,1,1,14,30,0,0,0,0,30,87,87,6,7.174193548387096,2.542917773198477,0.9683735462773186,0.4709677419354838,48,24,1442304.96,30048.02,46900.0,170,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,24.0,0.0,9.75,10.256095748383007,51,1.051907256244411,0,3.0,0.25,30,3.076923076923077
SKU0040,FC_INCHEON,2025-01-06,0.0,3,8,0,0,8,27,1,0,0,0,27,0,0,6,6.0,2.0,0.97,0.94,48,24,1442304.96,30048.02,46900.0,119,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,,,,,0,0.0,0,,,27,
SKU0040,FC_INCHEON,2025-01-13,0.0,3,10,0,0,10,19,1,46,46,46,65,46,0,6,5.333333333333333,0.4714045207910317,0.9791013584117032,1.0,48,24,1442304.96,30048.02,46900.0,120,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,,8.0,0.0,1,0.0,0,0.0,1.0,65,8.125
SKU0040,FC_INCHEON,2025-01-20,0.0,3,13,2,1,15,51,2,0,0,0,51,3,3,6,6.25,0.9682458365518544,0.9849444421529268,0.625,48,24,1442304.96,30048.02,46900.0,121,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,1,2,0.12,7,10.0,,9.0,1.0,2,0.1111111111111111,0,0.0,1.0,51,5.666666666666667
SKU0040,FC_INCHEON,2025-01-27,0.0,3,8,0,0,8,40,0,0,0,0,40,3,3,6,7.333333333333333,3.197221015541813,0.9815667768632076,0.5555555555555556,48,24,1442304.96,30048.02,46900.0,122,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,13.0,,10.333333333333334,2.054804667656325,3,0.1988520646119024,0,0.0,1.0,40,3.8709677419354835
SKU0040,FC_INCHEON,2025-02-03,0.0,3,8,0,0,8,31,1,0,0,0,31,3,3,6,7.333333333333333,3.197221015541813,0.9815667768632076,0.5555555555555556,48,24,1442304.96,30048.02,46900.0,123,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,8.0,9.75,2.0463381929681126,4,0.2098808403044218,0,0.0,1.0,31,3.1794871794871793
SKU0040,FC_INCHEON,2025-02-10,0.0,3,12,0,0,12,24,0,45,45,45,69,48,3,6,6.909090909090909,3.028787499810488,0.9752381372988534,0.6363636363636364,48,24,1442304.96,30048.02,46900.0,124,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,10.0,9.75,2.0463381929681126,5,0.2098808403044218,0,0.0,1.0,69,7.076923076923077
SKU0040,FC_INCHEON,2025-02-17,0.0,3,11,1,1,12,57,0,0,0,0,57,3,3,6,6.95,2.3339880033967617,0.9729980257597852,0.45,48,24,1442304.96,30048.02,46900.0,125,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,12.0,13.0,10.25,2.277608394786075,6,0.22220569705229998,0,0.0,1.0,57,5.560975609756097
SKU0040,FC_INCHEON,2025-02-24,0.0,3,8,1,1,9,43,3,0,0,0,43,3,3,6,7.285714285714286,2.7280353499814294,0.971307643580748,0.4285714285714285,48,24,1442304.96,30048.02,46900.0,126,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,8.0,9.75,1.7853571071357126,7,0.18311354944981667,0,0.0,1.0,43,4.410256410256411
SKU0040,FC_INCHEON,2025-03-03,0.0,3,18,0,0,18,37,1,47,47,47,84,50,3,6,7.285714285714286,2.7280353499814294,0.971307643580748,0.4285714285714285,48,24,1442304.96,30048.02,46900.0,127,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,8.0,9.75,1.7853571071357126,8,0.18311354944981667,0,0.0,1.0,84,8.615384615384615
SKU0040,FC_INCHEON,2025-03-10,0.0,3,8,0,0,8,64,2,0,0,0,64,3,3,6,7.173913043478261,2.63178190442114,0.9710852397911176,0.4782608695652174,48,24,1442304.96,30048.02,46900.0,128,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,18.0,12.0,12.25,3.6314597615834874,9,0.2964456948231418,0,0.0,1.0,64,5.224489795918367
SKU0040,FC_INCHEON,2025-03-17,0.0,3,11,0,0,11,59,0,0,0,0,59,3,3,6,6.96969696969697,2.289433547578679,0.9693214472213176,0.4848484848484848,48,24,1442304.96,30048.02,46900.0,129,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,11.0,11.25,4.085033659592048,10,0.3631141030748487,0,0.0,1.0,59,5.2444444444444445
SKU0040,FC_INCHEON,2025-03-24,0.0,3,5,0,0,5,48,0,0,0,0,48,3,3,6,6.96969696969697,2.289433547578679,0.9693214472213176,0.4848484848484848,48,24,1442304.96,30048.02,46900.0,130,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,8.0,11.25,4.085033659592048,11,0.3631141030748487,0,0.0,1.0,48,4.266666666666667
SKU0040,FC_INCHEON,2025-03-31,0.0,3,13,0,0,13,42,1,45,45,45,87,48,3,6,6.96969696969697,2.289433547578679,0.9693214472213176,0.4848484848484848,48,24,1442304.96,30048.02,46900.0,131,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,5.0,18.0,10.5,4.8218253804964775,12,0.45922146480918835,0,0.0,1.0,87,8.285714285714286
SKU0040,FC_INCHEON,2025-04-07,0.0,3,13,0,0,13,28,2,0,0,0,28,48,48,6,6.743589743589744,2.180542730817364,0.969212334326327,0.5641025641025641,48,24,1442304.96,30048.02,46900.0,132,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,13.0,8.0,9.25,3.031088913245535,13,0.32768528791843626,0,0.0,1.0,28,3.027027027027027
SKU0040,FC_INCHEON,2025-04-14,0.0,3,12,1,1,13,58,4,0,0,0,58,3,3,6,6.688888888888889,2.052881143089955,0.9661877267865208,0.5555555555555556,48,24,1442304.96,30048.02,46900.0,133,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,13.0,11.0,10.5,3.278719262151,14,0.3122589773477143,0,0.0,1.0,58,5.523809523809524
SKU0040,FC_INCHEON,2025-04-21,0.0,3,12,0,0,12,49,1,0,0,0,49,3,3,6,6.8478260869565215,2.2933494709357336,0.966777848667973,0.5434782608695652,48,24,1442304.96,30048.02,46900.0,134,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,12.0,5.0,10.75,3.344772040064913,15,0.3111415851223175,0,0.0,1.0,49,4.558139534883721
SKU0040,FC_INCHEON,2025-04-28,0.0,3,8,0,0,8,37,1,0,0,0,37,3,3,6,6.8478260869565215,2.2933494709357336,0.966777848667973,0.5434782608695652,48,24,1442304.96,30048.02,46900.0,135,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,12.0,13.0,12.5,0.5000000000000011,16,0.04000000000000009,0,0.0,1.0,37,2.96
SKU0040,FC_INCHEON,2025-05-05,0.0,3,8,0,0,8,93,5,0,0,0,93,3,3,6,6.705882352941177,2.2254686014327616,0.966183061642205,0.5882352941176471,48,24,1442304.96,30048.02,46900.0,136,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,13.0,11.25,1.9202864369671524,17,0.17069212773041353,0,0.0,1.0,93,8.266666666666667
SKU0040,FC_INCHEON,2025-05-12,0.0,3,10,1,1,11,86,4,0,0,0,86,3,3,6,6.80327868852459,2.086802182422238,0.9668196567390498,0.5245901639344263,48,24,1442304.96,30048.02,46900.0,137,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,12.0,10.0,2.0000000000000004,18,0.20000000000000004,0,0.0,1.0,86,8.6
SKU0040,FC_INCHEON,2025-05-19,0.0,3,6,0,0,6,76,4,0,0,0,76,3,3,6,6.80327868852459,2.086802182422238,0.9668196567390498,0.5245901639344263,48,24,1442304.96,30048.02,46900.0,138,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,10.0,12.0,9.5,1.6583123951777006,19,0.17455919949238954,0,0.0,1.0,76,8.0
SKU0040,FC_INCHEON,2025-05-26,0.0,3,6,0,0,6,73,2,0,0,0,73,3,3,6,6.80327868852459,2.086802182422238,0.9668196567390498,0.5245901639344263,48,24,1442304.96,30048.02,46900.0,139,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,6.0,8.0,8.0,1.4142135623730954,20,0.17677669529663692,0,0.0,1.0,73,9.125
SKU0040,FC_INCHEON,2025-06-02,0.0,3,10,0,0,10,65,3,69,69,69,134,72,3,6,6.761904761904762,2.068004833391282,0.9661173492139044,0.5396825396825397,48,24,1442304.96,30048.02,46900.0,140,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,6.0,8.0,7.5,1.6583123951777001,21,0.22110831935702668,0,0.0,1.0,134,17.866666666666667
SKU0040,FC_INCHEON,2025-06-09,0.0,3,13,0,0,13,119,2,0,0,0,119,7,7,6,6.871428571428571,2.076545404349861,0.9665866738970696,0.5142857142857142,48,24,1442304.96,30048.02,46900.0,141,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,10.0,10.0,8.0,2.0,22,0.25,0,0.0,1.0,119,14.875
SKU0040,FC_INCHEON,2025-06-16,0.0,3,11,0,0,11,102,6,0,0,0,102,7,7,6,6.871428571428571,2.076545404349861,0.9665866738970696,0.5142857142857142,48,24,1442304.96,30048.02,46900.0,142,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,13.0,6.0,8.75,2.9474565306378993,23,0.33685217493004566,0,0.0,1.0,102,11.657142857142857
SKU0040,FC_INCHEON,2025-06-23,0.0,3,8,0,0,8,92,5,0,0,0,92,7,7,6,6.871428571428571,2.076545404349861,0.9665866738970696,0.5142857142857142,48,24,1442304.96,30048.02,46900.0,143,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,6.0,10.0,2.5495097567963927,24,0.25495097567963926,0,0.0,1.0,92,9.2
SKU0040,FC_INCHEON,2025-06-30,0.0,3,3,0,0,3,90,2,0,0,0,90,7,7,6,6.723684210526316,2.055792101219115,0.9670879216224274,0.5526315789473685,48,24,1442304.96,30048.02,46900.0,144,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,10.0,10.5,1.8027756377319952,25,0.17169291787923763,0,0.0,1.0,90,8.571428571428571
SKU0040,FC_INCHEON,2025-07-07,0.0,3,14,0,0,14,88,1,0,0,0,88,7,7,6,6.72289156626506,1.9837487514108367,0.9669045299120294,0.5301204819277109,48,24,1442304.96,30048.02,46900.0,145,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,3.0,13.0,8.75,3.766629793329841,26,0.43047197638055323,0,0.0,1.0,88,10.057142857142857
SKU0040,FC_INCHEON,2025-07-14,0.0,3,14,0,0,14,73,2,0,0,0,73,7,7,6,6.833333333333333,2.2137736223005398,0.9666371479421773,0.5238095238095238,48,24,1442304.96,30048.02,46900.0,146,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,14.0,11.0,9.0,4.06201920231798,27,0.45133546692422005,0,0.0,1.0,73,8.11111111111111
SKU0040,FC_INCHEON,2025-07-21,0.0,3,11,1,1,12,58,3,45,45,45,103,52,7,6,6.833333333333333,2.2137736223005398,0.9666371479421773,0.5238095238095238,48,24,1442304.96,30048.02,46900.0,147,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,14.0,8.0,9.75,4.602988159880492,28,0.4721013497313325,0,0.0,1.0,103,10.564102564102564
SKU0040,FC_INCHEON,2025-07-28,0.0,3,5,0,0,5,49,1,0,0,0,49,52,52,6,6.8023255813953485,2.1984125744466456,0.9667794563680896,0.5348837209302325,48,24,1442304.96,30048.02,46900.0,148,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,3.0,10.5,4.5,29,0.42857142857142855,0,0.0,1.0,49,4.666666666666667
SKU0040,FC_INCHEON,2025-08-04,0.0,3,12,0,0,12,84,4,0,0,0,84,7,7,6,6.789473684210527,2.112094180725577,0.967321940999843,0.5263157894736842,48,24,1442304.96,30048.02,46900.0,149,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,5.0,14.0,11.0,3.6742346141747673,30,0.3340213285613425,0,0.0,1.0,84,7.636363636363637
SKU0040,FC_INCHEON,2025-08-11,0.0,3,5,0,0,5,74,4,0,0,0,74,7,7,6,6.90625,2.389552455481988,0.9674795889097494,0.5208333333333334,48,24,1442304.96,30048.02,46900.0,150,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,12.0,14.0,10.5,3.3541019662496847,31,0.31943828249996997,0,0.0,1.0,74,7.0476190476190474
SKU0040,FC_INCHEON,2025-08-18,0.0,3,4,0,0,4,72,1,0,0,0,72,7,7,6,6.90625,2.389552455481988,0.9674795889097494,0.5208333333333334,48,24,1442304.96,30048.02,46900.0,151,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,5.0,11.0,8.25,3.2691742076555053,32,0.39626354032187944,0,0.0,1.0,72,8.727272727272727
SKU0040,FC_INCHEON,2025-08-25,0.0,3,11,1,1,12,134,4,0,0,0,134,7,7,6,6.877551020408164,2.374461511982604,0.9679242437639928,0.5306122448979592,48,24,1442304.96,30048.02,46900.0,152,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,4.0,5.0,6.5,3.2015621187164243,33,0.49254801826406525,0,0.0,1.0,134,20.615384615384617
SKU0040,FC_INCHEON,2025-09-01,0.0,3,8,0,0,8,123,5,0,0,0,123,7,7,6,6.9245283018867925,2.3217515883225426,0.9679897599386984,0.5094339622641509,48,24,1442304.96,30048.02,46900.0,153,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,11.0,12.0,8.0,3.5355339059327378,34,0.4419417382415922,0,0.0,1.0,123,15.375
SKU0040,FC_INCHEON,2025-09-08,0.0,3,3,2,1,5,113,7,0,0,0,113,7,7,6,7.064814814814815,2.517616259951686,0.968003838458352,0.5,48,24,1442304.96,30048.02,46900.0,154,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,5.0,7.0,2.7386127875258306,35,0.3912303982179758,0,0.0,1.0,113,16.142857142857142
SKU0040,FC_INCHEON,2025-09-15,0.0,3,12,0,0,12,109,7,0,0,0,109,7,7,6,7.064814814814815,2.517616259951686,0.968003838458352,0.5,48,24,1442304.96,30048.02,46900.0,155,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,3.0,4.0,6.5,3.2015621187164243,36,0.49254801826406525,0,0.0,1.0,109,16.76923076923077
SKU0040,FC_INCHEON,2025-09-22,0.0,3,11,0,0,11,101,4,47,47,47,148,54,7,6,7.036363636363636,2.5042773326206675,0.9679542737187052,0.509090909090909,48,24,1442304.96,30048.02,46900.0,156,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,12.0,11.0,8.5,3.5000000000000004,37,0.411764705882353,0,0.0,1.0,148,17.41176470588235
SKU0040,FC_INCHEON,2025-09-29,0.0,3,15,0,0,15,134,1,0,0,0,134,12,12,6,7.0588235294117645,2.4845543625815147,0.9677643158768522,0.5042016806722689,48,24,1442304.96,30048.02,46900.0,157,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,1,1,0.11,7,11.0,8.0,8.5,3.5,38,0.4117647058823529,0,0.0,1.0,134,15.764705882352942
SKU0040,FC_INCHEON,2025-10-06,0.0,3,9,0,0,9,118,3,0,0,0,118,12,12,6,7.141666666666667,2.634058444470982,0.967975076207508,0.5,48,24,1442304.96,30048.02,46900.0,158,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,1,1,0.11,7,15.0,3.0,10.25,4.437059837324712,39,0.4328838865682646,0,0.0,1.0,118,11.512195121951219
SKU0040,FC_INCHEON,2025-10-13,0.0,3,9,0,0,9,104,7,45,45,45,149,57,12,6,7.141666666666667,2.634058444470982,0.967975076207508,0.5,48,24,1442304.96,30048.02,46900.0,159,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,9.0,12.0,11.75,2.165063509461097,40,0.18426072420945505,0,0.0,1.0,149,12.680851063829786
SKU0040,FC_INCHEON,2025-10-20,0.0,3,7,1,1,8,141,4,0,0,0,141,12,12,6,7.097560975609756,2.617684181471144,0.96774512333774,0.5121951219512195,48,24,1442304.96,30048.02,46900.0,160,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,9.0,11.0,11.0,2.4494897427831783,41,0.22268088570756167,0,0.0,1.0,141,12.818181818181818
SKU0040,FC_INCHEON,2025-10-27,0.0,3,9,0,0,9,138,2,0,0,0,138,12,12,6,7.136363636363637,2.5399019525120763,0.96763964173156,0.4848484848484848,48,24,1442304.96,30048.02,46900.0,161,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,7.0,15.0,10.0,3.0,42,0.3,0,0.0,1.0,138,13.8
SKU0040,FC_INCHEON,2025-11-03,0.0,3,10,0,0,10,127,5,0,0,0,127,12,12,6,7.203007518796992,2.643645803673748,0.9677355253039748,0.4812030075187969,48,24,1442304.96,30048.02,46900.0,162,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,9.0,9.0,8.5,0.8660254037844393,43,0.10188534162169874,0,0.0,1.0,127,14.941176470588236
SKU0040,FC_INCHEON,2025-11-10,0.0,3,5,0,0,5,115,7,71,71,71,186,83,12,6,7.203007518796992,2.643645803673748,0.9677355253039748,0.4812030075187969,48,24,1442304.96,30048.02,46900.0,163,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,10.0,9.0,8.75,1.0897247358851687,44,0.12453996981544785,0,0.0,1.0,186,21.257142857142856
SKU0040,FC_INCHEON,2025-11-17,0.0,3,2,3,2,5,182,2,0,0,0,182,12,12,6,7.177777777777778,2.632747239043536,0.9681106368632576,0.4888888888888889,48,24,1442304.96,30048.02,46900.0,164,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,5.0,7.0,7.75,1.9202864369671522,45,0.24777889509253576,0,0.0,1.0,182,23.483870967741936
SKU0040,FC_INCHEON,2025-11-24,0.0,3,9,0,0,9,179,6,0,0,0,179,12,12,6,7.163120567375887,2.586446159740534,0.9681329787397678,0.4822695035460992,48,24,1442304.96,30048.02,46900.0,165,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,2.0,9.0,6.5,3.2015621187164243,46,0.49254801826406525,0,0.0,1.0,179,27.53846153846154
SKU0040,FC_INCHEON,2025-12-01,0.0,3,6,0,0,6,170,7,0,0,0,170,12,12,6,7.204225352112676,2.623133091709618,0.9679465962603796,0.4788732394366197,48,24,1442304.96,30048.02,46900.0,166,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,9.0,10.0,6.5,3.2015621187164243,47,0.49254801826406525,0,0.0,1.0,170,26.153846153846153
SKU0040,FC_INCHEON,2025-12-08,0.0,3,14,1,1,15,162,7,0,0,0,162,12,12,6,7.204225352112676,2.623133091709618,0.9679465962603796,0.4788732394366197,48,24,1442304.96,30048.02,46900.0,167,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,6.0,5.0,5.5,2.5,48,0.45454545454545453,0,0.0,1.0,162,29.454545454545453
SKU0040,FC_INCHEON,2025-12-15,0.0,3,6,0,0,6,146,12,72,72,72,218,84,12,6,7.173611111111111,2.6175950081216173,0.9677367219810434,0.4861111111111111,48,24,1442304.96,30048.02,46900.0,168,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,14.0,2.0,7.75,4.380353866983808,49,0.5652069505785559,0,0.0,1.0,218,28.129032258064516
SKU0040,FC_INCHEON,2025-12-22,,3,19,0,0,19,204,5,0,0,0,204,23,23,6,7.174193548387096,2.542917773198477,0.9683735462773186,0.4709677419354838,48,24,1442304.96,30048.02,46900.0,169,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,6.0,9.0,8.75,3.2691742076555053,50,0.37361990944634343,0,0.0,1.0,204,23.314285714285713
SKU0040,FC_INCHEON,2025-12-29,,3,9,0,0,9,185,7,0,0,0,185,23,23,6,7.174193548387096,2.542917773198477,0.9683735462773186,0.4709677419354838,48,24,1442304.96,30048.02,46900.0,170,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,19.0,6.0,11.25,5.539629951540085,51,0.4924115512480075,0,0.0,1.0,185,16.444444444444443
SKU0040,MFC_GANGNAM,2025-01-06,0.0,3,5,0,0,5,22,1,0,0,0,22,0,0,6,6.0,2.0,0.97,0.94,48,24,1442304.96,30048.02,46900.0,119,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,,,,,0,0.0,0,,,22,
SKU0040,MFC_GANGNAM,2025-01-13,0.0,3,8,1,1,9,18,0,46,46,46,64,46,0,6,5.333333333333333,0.4714045207910317,0.9791013584117032,1.0,48,24,1442304.96,30048.02,46900.0,120,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,5.0,,5.0,0.0,1,0.0,0,0.0,1.0,64,12.8
SKU0040,MFC_GANGNAM,2025-01-20,0.0,3,19,1,1,20,54,0,0,0,0,54,1,1,6,6.25,0.9682458365518544,0.9849444421529268,0.625,48,24,1442304.96,30048.02,46900.0,121,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,1,2,0.12,7,8.0,,6.5,1.5,2,0.23076923076923078,0,0.0,1.0,54,8.307692307692308
SKU0040,MFC_GANGNAM,2025-01-27,0.0,3,8,0,0,8,34,2,0,0,0,34,1,1,6,7.333333333333333,3.197221015541813,0.9815667768632076,0.5555555555555556,48,24,1442304.96,30048.02,46900.0,122,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,19.0,,10.666666666666666,6.018490028422596,3,0.5642334401646184,0,0.0,1.0,34,3.1875
SKU0040,MFC_GANGNAM,2025-02-03,0.0,3,3,1,1,4,27,1,0,0,0,27,1,1,6,7.333333333333333,3.197221015541813,0.9815667768632076,0.5555555555555556,48,24,1442304.96,30048.02,46900.0,123,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,8.0,5.0,10.0,5.338539126015656,4,0.5338539126015656,0,0.0,1.0,27,2.7
SKU0040,MFC_GANGNAM,2025-02-10,0.0,3,4,0,0,4,24,1,45,45,45,69,46,1,6,6.909090909090909,3.028787499810488,0.9752381372988534,0.6363636363636364,48,24,1442304.96,30048.02,46900.0,124,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,3.0,8.0,9.5,5.852349955359813,5,0.6160368374062961,0,0.0,1.0,69,7.2631578947368425
SKU0040,MFC_GANGNAM,2025-02-17,0.0,3,10,0,0,10,48,2,0,0,0,48,17,17,6,6.95,2.3339880033967617,0.9729980257597852,0.45,48,24,1442304.96,30048.02,46900.0,125,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,4.0,19.0,8.5,6.34428877022476,6,0.7463869141440894,0,0.0,1.0,48,5.647058823529412
SKU0040,MFC_GANGNAM,2025-02-24,0.0,3,9,0,0,9,55,1,0,0,0,55,1,1,6,7.285714285714286,2.7280353499814294,0.971307643580748,0.4285714285714285,48,24,1442304.96,30048.02,46900.0,126,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,10.0,8.0,6.25,2.8613807855648994,7,0.4578209256903839,0,0.0,1.0,55,8.8
SKU0040,MFC_GANGNAM,2025-03-03,0.0,3,12,0,0,12,47,0,45,45,45,92,46,1,6,7.285714285714286,2.7280353499814294,0.971307643580748,0.4285714285714285,48,24,1442304.96,30048.02,46900.0,127,0,1,0,Lifestyle,Outdoor,Paper Grove,V005,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,9.0,3.0,6.5,3.0413812651491097,8,0.46790481002293993,0,0.0,1.0,92,14.153846153846153
