sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_prediction,full_original_prediction,full_purged_prediction,safe_purged_prediction,full_purged_abs_error,safe_purged_abs_error,leakage_removal_error_change
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,4.0,6.25,5.7430535096150095,6.032095671267344,6.405054478759478,2.032095671267344,2.405054478759478,0.37295880749213417
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,5.0,4.25,4.774172279138604,5.556478684799966,5.22156285440603,0.5564786847999663,0.22156285440602996,-0.33491583039393635
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,2.0,2.75,3.282634031230547,3.4603543064376234,3.7539896599754163,1.4603543064376234,1.7539896599754163,0.2936353535377929
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,4.0,3.25,2.9851497579817234,3.1804588050970937,3.4342797501205,0.8195411949029063,0.5657202498795,-0.25382094502340635
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,3.0,2.5,3.02620717539907,3.235221740704431,3.1418233959002277,0.2352217407044308,0.14182339590022774,-0.09339834480420306
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,5.0,2.5,2.811790074104267,3.0176980978323966,3.0830045268385513,1.9823019021676034,1.9169954731614487,-0.06530642900615469
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,2.0,2.75,3.3153287227648205,3.569738686237809,3.216466634465408,1.5697386862378089,1.2164666344654078,-0.35327205177240106
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,3.0,3.5,3.191478885281475,3.3788774522201885,3.7451163845375666,0.37887745222018854,0.7451163845375666,0.36623893231737803
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,3.0,3.5,3.3344671463113915,3.612468636352672,3.7539896599754163,0.6124686363526721,0.7539896599754163,0.1415210236227442
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,4.0,3.25,3.131354073495991,3.3544015446944693,3.443153025558349,0.6455984553055307,0.5568469744416511,-0.08875148086387963
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,5.0,2.75,3.3238296931288898,3.5008948518364895,3.3905130514195787,1.4991051481635105,1.6094869485804213,0.11038180041691081
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,2.0,3.5,3.717592986289911,3.8604890739236106,3.6568243893614416,1.8604890739236106,1.6568243893614416,-0.20366468456216902
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,2.0,3.75,3.73940629333219,3.73792104076444,4.072821007119195,1.7379210407644399,2.0728210071191953,0.3348999663547554
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,3.0,3.25,3.3135374395941892,3.429515255736121,3.701349685836646,0.42951525573612104,0.7013496858366461,0.2718344301005251
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,2.0,3.0,3.1136074693683105,3.3015595496552432,3.3507891434847465,1.3015595496552432,1.3507891434847465,0.049229593829503315
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,5.0,2.75,3.076960812467635,3.207203749113754,3.473451046545519,1.792796250886246,1.5265489534544812,-0.2662472974317649
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,3.0,2.25,3.058789002875094,3.285536640639399,3.038673872754406,0.2855366406393989,0.038673872754405814,-0.24686276788499306
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,5.0,2.5,3.067590607540944,3.274173008943897,3.4413266613815385,1.725826991056103,1.5586733386184615,-0.16715365243764158
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-11-03,4.0,2.25,3.046481949475149,2.816636291031715,2.8954553962986056,1.183363708968285,1.1045446037013944,-0.07881910526689051
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-11-10,4.0,2.5,3.0347123192628964,3.047985545220373,2.8954553962986056,0.952014454779627,1.1045446037013944,0.15253014892176742
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-11-17,2.0,2.0,3.0504365876688215,2.8448049858181466,2.4277284035636493,0.8448049858181466,0.4277284035636493,-0.4170765822544973
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-11-24,5.0,2.75,3.75368391315391,3.4320571137664406,3.486303305780811,1.5679428862335594,1.5136966942191892,-0.0542461920143702
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-12-01,1.0,3.25,3.86233064005417,3.8402583614432744,3.3491298238317855,2.8402583614432744,2.3491298238317855,-0.4911285376114889
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-12-08,1.0,3.75,3.5824241235430567,3.487218713701114,3.998117757750951,2.487218713701114,2.998117757750951,0.5108990440498369
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-12-15,2.0,3.0,3.4519559321496174,3.2001311288393706,3.4678931905974424,1.2001311288393706,1.4678931905974424,0.2677620617580718
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-12-22,5.0,2.25,3.6752938716597714,3.1529838284745635,3.1595360971535924,1.8470161715254365,1.8404639028464076,-0.006552268679028916
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-11-03,2.0,2.0,1.934462983199989,1.8762616081449375,2.0596009069396377,0.12373839185506252,0.05960090693963771,-0.06413748491542481
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-11-10,1.0,1.5,2.0033762936261876,1.9193572758579551,2.008252009541038,0.9193572758579551,1.0082520095410379,0.08889473368308276
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-11-17,1.0,1.75,1.8922757524164284,1.829828767737649,2.030411092373091,0.829828767737649,1.030411092373091,0.2005823246354419
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-11-24,3.0,1.25,1.931531572334235,1.9018535070154095,2.099691073961698,1.0981464929845905,0.9003089260383019,-0.19783756694628862
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-12-01,2.0,1.25,2.045545701144908,1.95536538120175,2.0045962900021337,0.044634618798250036,0.004596290002133685,-0.04003832879611635
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-12-08,1.0,1.75,1.9848642321466365,1.8628994958218081,2.0045962900021337,0.8628994958218081,1.0045962900021337,0.14169679418032555
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-12-15,5.0,1.75,1.931531572334235,1.883075441598104,2.0077810299737155,3.1169245584018963,2.9922189700262845,-0.12470558837561185
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-12-22,6.0,1.75,2.5190190032978226,2.5399933698430823,2.099691073961698,3.4600066301569177,3.900308926038302,0.44030229588138425
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,2.0,2.0,2.243826935079547,2.3435725551231785,2.059380453811304,0.3435725551231785,0.05938045381130408,-0.28419210131187445
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,5.0,2.25,2.384257768674632,2.4359015210445047,2.3920501706688246,2.5640984789554953,2.6079498293311754,0.04385135037568011
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,2.0,2.0,2.667306174774921,2.7644953033002873,2.1952919511975613,0.7644953033002873,0.19529195119756126,-0.569203352102726
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,4.0,3.25,2.7232831048243686,2.684923710893574,2.840329812467592,1.3150762891064258,1.159670187532408,-0.1554061015740178
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,1.0,3.25,2.9399044856588197,3.008738850462171,2.840329812467592,2.008738850462171,1.840329812467592,-0.16840903799457907
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,3.0,3.0,2.749574942164322,2.8078975761475173,2.8659054985577854,0.19210242385248266,0.13409450144221458,-0.05800792241026809
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,2.75,2.8302513570407424,2.846357133828594,2.9258103841823266,0.1536428661714062,0.07418961581767336,-0.07945325035373285
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,4.0,2.25,2.55831296659832,2.612297701991158,2.597196064258647,1.387702298008842,1.4028039357413529,0.01510163773251083
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-11-03,19.0,9.5,9.9897111571798,10.037169452945923,10.429456378416441,8.962830547054077,8.570543621583559,-0.39228692547051836
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-11-10,9.0,9.25,11.82595239282226,12.751863449553166,10.818942389010743,3.7518634495531664,1.8189423890107435,-1.932921060542423
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-11-17,8.0,11.25,10.896725088747793,10.838679994387507,11.028422803577563,2.8386799943875065,3.0284228035775627,0.18974280919005615
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-11-24,3.0,11.25,10.48375867566296,11.213669872873735,11.559921729703738,8.213669872873735,8.559921729703738,0.34625185683000304
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-12-01,9.0,11.0,8.910058367522875,9.615540735210871,11.345307486200086,0.615540735210871,2.3453074862000864,1.7297667509892154
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-12-08,7.0,9.75,10.112560907381242,9.983090437929912,11.348632045639093,2.9830904379299117,4.348632045639093,1.365541607709181
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-12-15,7.0,7.25,8.207179079940252,8.338197168774771,7.896946589779969,1.3381971687747711,0.8969465897799687,-0.44125057899480247
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-12-22,12.0,6.75,7.750843636102625,8.126703889412049,9.808455482585472,3.873296110587951,2.1915445174145276,-1.6817515931734235
SKU0039,ONLINE_MALL,FC_INCHEON,2025-11-03,6.0,8.5,6.463095740793853,6.626943142799077,7.234324033387679,0.6269431427990773,1.2343240333876793,0.607380890588602
SKU0039,ONLINE_MALL,FC_INCHEON,2025-11-10,6.0,7.25,5.623205452925494,6.423439666483524,7.271979696167158,0.4234396664835236,1.2719796961671577,0.8485400296836341
SKU0039,ONLINE_MALL,FC_INCHEON,2025-11-17,9.0,8.5,7.640998418572245,7.528404801726558,7.769390365677218,1.4715951982734419,1.2306096343227821,-0.24098556395065973
SKU0039,ONLINE_MALL,FC_INCHEON,2025-11-24,10.0,7.5,8.02642506276471,8.122707234951648,8.108175704615213,1.8772927650483524,1.8918242953847866,0.014531530336434173
SKU0039,ONLINE_MALL,FC_INCHEON,2025-12-01,8.0,4.5,6.243698093086248,6.681419510971514,6.229437222501961,1.318580489028486,1.7705627774980393,0.45198228846955324
SKU0039,ONLINE_MALL,FC_INCHEON,2025-12-08,10.0,3.75,8.634261799616679,8.296362715245321,8.29931194241065,1.703637284754679,1.7006880575893497,-0.0029492271653293045
SKU0039,ONLINE_MALL,FC_INCHEON,2025-12-15,7.0,4.25,8.303220327091655,8.345467603399964,8.444192591021668,1.345467603399964,1.4441925910216682,0.09872498762170423
SKU0039,ONLINE_MALL,FC_INCHEON,2025-12-22,3.0,6.75,8.454095380071509,8.502186912477072,8.326400379518565,5.502186912477072,5.3264003795185655,-0.17578653295850621
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-11-03,10.0,6.25,5.5778230897873815,5.692237355304387,5.897122505720032,4.307762644695613,4.102877494279968,-0.20488515041564437
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-11-10,1.0,5.0,5.974125482571398,5.697933515025048,5.517164618134997,4.697933515025048,4.517164618134997,-0.1807688968900516
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-11-17,7.0,6.75,6.235094717253431,6.050119199833866,6.916552487992414,0.9498808001661336,0.08344751200758616,-0.8664332881585475
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-11-24,2.0,4.5,5.3250882462133164,5.320442693739885,5.238183523554853,3.320442693739885,3.238183523554853,-0.08225917018503193
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-12-01,7.0,5.0,4.989571150501767,4.826874543460997,5.168384022343853,2.173125456539003,1.8316159776561474,-0.34150947888285543
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-12-08,15.0,5.0,5.466225215155002,5.549224491606442,5.347973109643226,9.450775508393559,9.652026890356774,0.2012513819632158
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-12-15,13.0,2.5,5.348837433484731,5.805339728814564,5.130565479047782,7.194660271185436,7.869434520952218,0.6747742497667826
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-12-22,10.0,6.0,8.823289961315659,8.506487950670993,8.389487575009897,1.4935120493290075,1.6105124249901035,0.117000375661096
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,5.0,1.5,6.390848291848539,6.50539869866102,6.167228823041188,1.5053986986610202,1.1672288230411878,-0.33816987561983236
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,7.0,3.25,4.969612680389027,5.125325685266521,4.445715678248109,1.874674314733479,2.554284321751891,0.6796100070184119
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,15.0,4.5,5.4532211851969965,6.055187183017052,5.60739748746889,8.944812816982948,9.39260251253111,0.4477896955481615
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,17.0,5.0,6.807597144562588,6.914502575045664,6.816266937916224,10.085497424954337,10.183733062083775,0.09823563712943795
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,10.0,8.25,9.129430017477906,10.25796807736396,9.917371456715246,0.25796807736396055,0.08262854328475377,-0.17533953407920677
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,6.0,10.75,9.469669540322762,10.23905004454769,11.001402833497165,4.239050044547691,5.001402833497165,0.7623527889494746
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,9.0,12.0,10.340796037228351,10.741433927049627,10.5726768710646,1.741433927049627,1.5726768710645995,-0.16875705598502755
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,12.0,12.0,11.490973265940632,11.697148534945423,11.160650606847167,0.3028514650545766,0.8393493931528333,0.5364979280982567
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,6.0,4.25,5.506032709820301,5.452227746226237,4.974151117093945,0.547772253773763,1.0258488829060548,0.47807662913229176
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,6.0,5.75,5.72972477628829,5.689929059182993,5.804207754303528,0.31007094081700703,0.19579224569647202,-0.11427869512053501
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,4.0,6.75,6.631377726844539,6.279759246164895,6.71708230215893,2.279759246164895,2.7170823021589303,0.4373230559940353
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,6.0,7.0,6.312731564073998,5.957549472774815,6.424340694064592,0.04245052722518494,0.4243406940645924,0.38189016683940746
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,5.0,6.75,6.606929438888282,6.207872034895858,6.379441695454855,1.2078720348958578,1.3794416954548554,0.17156966055899758
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,3.0,5.5,5.571507594588509,5.2664000220482725,5.296056239642811,2.2664000220482725,2.2960562396428106,0.02965621759453807
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,8.0,5.25,5.26375543488634,4.9038207017445545,5.297879774324649,3.0961792982554455,2.702120225675351,-0.3940590725800943
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,2.0,4.5,5.834983607325915,5.549200763475048,5.204120410303868,3.5492007634750484,3.204120410303868,-0.3450803531711806
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,6.0,6.5,5.431189082841506,5.435583385284134,5.628363058346046,0.5644166147158662,0.37163694165395356,-0.19277967306191268
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,6.0,5.5,5.659541549290591,5.507845893429678,5.493024330768974,0.49215410657032166,0.5069756692310259,0.014821562660704224
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,1.0,5.5,5.686626511824968,5.544021520751473,5.584463395189634,4.544021520751473,4.584463395189634,0.040441874438161385
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,2.0,5.5,5.255772061836329,5.271140356815813,5.779734813720498,3.2711403568158133,3.7797348137204976,0.5085944569046843
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,9.0,3.25,3.8236244775114585,3.6470634353076976,4.043650132640292,5.352936564692302,4.956349867359708,-0.39658669733259444
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,7.0,3.25,4.8355383333729405,5.005294763131267,4.375042457089271,1.9947052368687332,2.624957542910729,0.6302523060419958
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,5.0,4.0,5.1706092569978575,5.188022423726875,5.119721672605166,0.18802242372687505,0.11972167260516642,-0.06830075112170864
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,5.0,4.5,4.972255742530255,4.912509360198559,5.001237034199713,0.087490639801441,0.0012370341997129941,-0.08625360560172801
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-11-03,5.0,1.5,2.229243769579069,2.3262399875378375,1.9787050502653716,2.6737600124621625,3.0212949497346284,0.34753493727246587
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0.0,2.25,2.8696331223478984,2.887174420197561,2.327295107940327,2.887174420197561,2.327295107940327,-0.5598793122572343
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-11-17,1.0,2.5,2.5745089266758363,2.347256510014727,2.4410019371094895,1.3472565100147271,1.4410019371094895,0.09374542709476241
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-11-24,1.0,2.25,2.3762516807107246,2.323208880793874,2.327295107940327,1.323208880793874,1.3272951079403268,0.004086227146452792
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-12-01,2.0,2.25,2.502929412289508,2.4806407995968756,2.4410019371094895,0.48064079959687556,0.44100193710948954,-0.03963886248738602
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-12-08,1.0,1.25,2.172200891083539,2.142767803696736,2.014120029882938,1.142767803696736,1.014120029882938,-0.12864777381379788
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-12-15,3.0,0.0,1.96216105650848,2.0181411439680397,2.0178718033302396,0.9818588560319603,0.9821281966697604,0.0002693406378000418
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-12-22,0.0,0.25,2.149588585232609,2.2595574285834457,2.193953861846666,2.2595574285834457,2.193953861846666,-0.06560356673677958
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-11-03,1.0,0.75,1.697772137142275,1.6888942604805346,1.6826136391881414,0.6888942604805346,0.6826136391881414,-0.0062806212923931515
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-11-10,1.0,0.75,1.751740092682022,1.7932130734435805,1.858461980207217,0.7932130734435805,0.8584619802072171,0.0652489067636366
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-11-17,1.0,0.25,1.7426602564931564,1.7569670348583848,1.8131234027652714,0.7569670348583848,0.8131234027652714,0.056156367906886606
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-11-24,0.0,0.25,1.751740092682022,1.8012827419626303,1.8131234027652714,1.8012827419626303,1.8131234027652714,0.011840660802641123
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-12-01,0.0,0.5,1.751740092682022,1.8012827419626303,1.8421716798300083,1.8012827419626303,1.8421716798300083,0.04088893786737802
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-12-08,2.0,0.5,1.751740092682022,1.8012827419626303,1.8421716798300083,0.19871725803736973,0.1578283201699917,-0.04088893786737802
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-12-15,3.0,0.25,1.9442427989745548,2.0422110612117,1.9754767307180705,0.9577889387882998,1.0245232692819295,0.06673433049362965
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-12-22,0.0,0.75,1.9902121323508863,2.0984309080064447,1.9301381532761248,2.0984309080064447,1.9301381532761248,-0.1682927547303199
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0.0,0.25,1.8063480912562275,1.8323900678901783,1.7357699175104906,1.8323900678901783,1.7357699175104906,-0.09662015037968774
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,2.0,0.75,1.7081273120929448,1.7993193398060188,1.771184897128057,0.20068066019398123,0.22881510287194295,0.028134442677961724
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,0.0,0.75,1.9006300183854776,2.037036552879397,1.9330672455135338,2.037036552879397,1.9330672455135338,-0.10396930736586318
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0.0,1.25,1.7081273120929448,1.843635046910265,1.800233174192794,1.843635046910265,1.800233174192794,-0.04340187271747098
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,1.0,1.0,1.7081273120929448,1.843635046910265,1.800233174192794,0.8436350469102649,0.8002331741927939,-0.04340187271747098
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,0.0,0.5,1.7081273120929448,1.843635046910265,1.771184897128057,1.843635046910265,1.771184897128057,-0.07245014978220787
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,1.0,0.75,1.7933294030333295,2.0482815318994834,1.9330672455135338,1.0482815318994834,0.9330672455135338,-0.11521428638594955
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,1.0,0.25,1.7933294030333295,2.0152465994899793,1.8881996476389107,1.0152465994899793,0.8881996476389107,-0.12704695185106862
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-11-03,12.0,5.25,5.223775623468004,5.01023761090687,5.593703682272297,6.98976238909313,6.406296317727703,-0.5834660713654269
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-11-10,5.0,4.25,5.416907625444036,5.573580503038729,5.348833028001118,0.5735805030387287,0.3488330280011178,-0.22474747503761083
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-11-17,12.0,3.5,5.901260145080967,5.647899925994902,6.500653375985533,6.352100074005098,5.499346624014467,-0.8527534499906313
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-11-24,8.0,2.5,6.984297473123225,6.8942027642159,6.7857745509872185,1.1057972357840997,1.2142254490127815,0.10842821322868179
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-12-01,3.0,1.0,7.862176559138865,7.774977929543264,7.534488428598355,4.774977929543264,4.534488428598355,-0.24048950094490973
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-12-08,10.0,0.0,7.325714138620447,7.6048065250448404,8.177213585710039,2.3951934749551596,1.8227864142899612,-0.5724070606651983
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-12-15,11.0,0.0,6.951518438345427,6.991185275157242,6.9199408928520665,4.008814724842758,4.0800591071479335,0.07124438230517516
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-12-22,3.0,2.25,7.9494695239491175,8.412798136258237,7.588930630865587,5.412798136258237,4.588930630865587,-0.8238675053926503
SKU0040,ONLINE_MALL,FC_INCHEON,2025-11-03,3.0,3.5,4.501171920359217,4.651553155979444,3.891005204505164,1.6515531559794443,0.8910052045051642,-0.7605479514742801
SKU0040,ONLINE_MALL,FC_INCHEON,2025-11-10,2.0,4.75,4.79622532324401,4.8947256086965325,5.122910250361007,2.8947256086965325,3.1229102503610067,0.22818464166447416
SKU0040,ONLINE_MALL,FC_INCHEON,2025-11-17,4.0,5.25,5.0143642488922655,4.8769775979920755,5.1103505513355865,0.8769775979920755,1.1103505513355865,0.23337295334351094
SKU0040,ONLINE_MALL,FC_INCHEON,2025-11-24,4.0,4.0,4.9130265742174,4.937985347220573,4.884007085682148,0.9379853472205726,0.884007085682148,-0.053978261538424555
